#ISC, 1993, 01, 01, 02, 33, 07.63, 0126.44980, 0003.81390, 0083.70000, 00016, 4.60, -999.00, -999.00, -999.00,  249935, 175.00
LTZ , ?,  ,  , 0172.27100, -042.78160, 0648.00000, P , 1993, 01, 02, 04, 08, 31.30, 15.0100 
DZM , ?,  ,  , 0166.44400, -022.07100, 0905.00000, P , 1993, 01, 02, 04, 09, 00.50, 16.8000 
LMZ , ?,  ,  , 0169.26960, -043.71500, 0010.00000, P , 1993, 01, 02, 04, 08, 59.70, 17.1400 
BRS , ?,  ,  , 0152.77500, -027.39170, 0525.00000, P , 1993, 01, 02, 04, 10, 38.00, 26.4100 
ARMA, ?,  ,  , 0151.62930, -030.41830, 1112.00000, P , 1993, 01, 02, 04, 10, 45.20, 26.8400 
CNB , ?,  ,  , 0149.36300, -035.31500, 0850.00000, P , 1993, 01, 02, 04, 11, 00.20, 28.4400 
CAN , ?,  ,  , 0148.99900, -035.32080, 0700.00000, P , 1993, 01, 02, 04, 11, 02.00, 28.7400 
TOO , ?,  ,  , 0145.49100, -037.57140, 0604.00000, P , 1993, 01, 02, 04, 11, 26.70, 31.6200 
CMS , ?,  ,  , 0145.82830, -031.48670, 0255.00000, P , 1993, 01, 02, 04, 11, 27.00, 31.6400 
BFD , ?,  ,  , 0142.54400, -037.17610, 0235.00000, P , 1993, 01, 02, 04, 11, 47.00, 33.9600 
STK , ?,  ,  , 0141.59200, -031.88170, 0213.00000, P , 1993, 01, 02, 04, 11, 56.80, 35.1600 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P , 1993, 01, 02, 04, 13, 06.30, 43.7900 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P , 1993, 01, 02, 04, 13, 13.20, 44.7600 
WARB, ?,  ,  , 0126.64300, -026.18380, 0460.00000, P , 1993, 01, 02, 04, 13, 48.50, 49.2100 
CSY , ?,  ,  , 0110.52900, -066.28940, 0056.00000, P , 1993, 01, 02, 04, 14, 38.20, 55.5200 
SYO , ?,  ,  , 0039.59210, -069.00880, 0020.00000, P , 1993, 01, 02, 04, 16, 57.50, 77.3300 
NVL , ?,  ,  , 0011.83330, -070.76670, 0107.00000, P , 1993, 01, 02, 04, 17, 16.00, 78.9800 
#ISC, 1993, 01, 02, 04, 55, 09.38, 0121.05710, -009.27270, 0139.80000, 00025, 4.50, -999.00, -999.00, -999.00,  250153, 118.00
MKS , ?,  ,  , 0119.47000, -005.21780, 0028.00000, P, 1993, 01, 02, 04, 56, 13.80, 04.3300 
KEDI, ?,  ,  , 0116.11300, -008.48700, 0560.00000, P, 1993, 01, 02, 04, 56, 22.40, 04.9500 
KHKI, ?,  ,  , 0115.60800, -008.36430, 0000.00000, P, 1993, 01, 02, 04, 56, 29.80, 05.4600 
BUNI, ?,  ,  , 0120.32300, -003.65780, 0240.00000, P, 1993, 01, 02, 04, 56, 33.00, 05.6300 
TANI, ?,  ,  , 0119.38300, -003.43610, 0230.00000, P, 1993, 01, 02, 04, 56, 37.80, 06.0300 
SRDI, ?,  ,  , 0114.14200, -008.47940, 0290.00000, P, 1993, 01, 02, 04, 56, 42.60, 06.8800 
TRT , ?,  ,  , 0112.63500, -007.70400, 0000.00000, P, 1993, 01, 02, 04, 57, 19.20, 08.4800 
MTN , ?,  ,  , 0131.13270, -012.84360, 0137.40000, P, 1993, 01, 02, 04, 57, 31.50, 10.5000 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 02, 04, 58, 51.40, 16.6600 
MEEK, ?,  ,  , 0118.61350, -026.63760, 0529.00000, P, 1993, 01, 02, 04, 59, 05.00, 17.4300 
WARB, ?,  ,  , 0126.64300, -026.18380, 0460.00000, P, 1993, 01, 02, 04, 59, 07.50, 17.6300 
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 02, 04, 59, 19.90, 18.8600 
MRWA, ?,  ,  , 0115.99600, -029.21800, 0300.00000, P, 1993, 01, 02, 04, 59, 37.30, 20.4000 
QIS , ?,  ,  , 0139.60520, -020.55770, 0450.00000, P, 1993, 01, 02, 04, 59, 44.70, 21.1200 
COOL, ?,  ,  , 0121.14500, -030.88380, 0500.00000, P, 1993, 01, 02, 04, 59, 49.00, 21.5000 
BAL , ?,  ,  , 0116.70720, -030.60650, 0300.00000, P, 1993, 01, 02, 04, 59, 49.00, 21.6100 
KLB , ?,  ,  , 0117.76000, -031.59230, 0300.00000, P, 1993, 01, 02, 04, 59, 57.80, 22.4200 
MUN , ?,  ,  , 0116.20800, -031.97830, 0253.00000, P, 1993, 01, 02, 05, 00, 03.60, 23.0400 
STK , ?,  ,  , 0141.59200, -031.88170, 0213.00000, P, 1993, 01, 02, 05, 01, 02.20, 29.4800 
BFD , ?,  ,  , 0142.54400, -037.17610, 0235.00000, P, 1993, 01, 02, 05, 01, 41.20, 33.9100 
GUN , ?,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 02, 05, 03, 53.80, 50.2500 
PKI , ?,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 02, 05, 03, 53.80, 50.3300 
DMN , ?,  ,  , 0085.10600, 0027.60900, 2225.00000, P, 1993, 01, 02, 05, 03, 55.80, 50.5600 
KKN , ?,  ,  , 0085.28000, 0027.79000, 1920.00000, P, 1993, 01, 02, 05, 03, 56.20, 50.5600 
GKN , ?,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 02, 05, 03, 59.00, 51.1300 
#ISC, 1993, 01, 02, 05, 51, 58.77, 0142.69860, 0038.87880, 0022.00000, 00036, 3.30, -999.00, -999.00, -999.00,  250161, 163.00
OFU , ?,  ,  , 0141.71800, 0039.06170, 0037.00000, P*, 1993, 01, 02, 05, 52, 12.50, 00.7900 
OFUJ, ?,  ,  , 0141.66900, 0039.08020, 0180.00000, P*, 1993, 01, 02, 05, 52, 13.20, 00.8300 
MIYJ, ?,  ,  , 0141.81970, 0039.57670, 0200.00000, P*, 1993, 01, 02, 05, 52, 15.30, 00.9700 
ISN , ?,  ,  , 0141.30300, 0038.42500, 0044.00000, PN, 1993, 01, 02, 05, 52, 18.90, 01.1800 
HACJ, ?,  ,  , 0141.54600, 0040.39720, 0230.00000, PN, 1993, 01, 02, 05, 52, 28.60, 01.7600 
YAM , ?,  ,  , 0140.34830, 0038.25330, 0153.00000, PN, 1993, 01, 02, 05, 52, 31.00, 01.9500 
HJH , ?,  ,  , 0140.17300, 0039.33830, 0136.00000, PN, 1993, 01, 02, 05, 52, 31.80, 02.0200 
SKH , ?,  ,  , 0139.97300, 0038.85670, 0058.00000, PN, 1993, 01, 02, 05, 52, 34.10, 02.1300 
AKIJ, ?,  ,  , 0140.14170, 0039.73500, 0065.00000, PN, 1993, 01, 02, 05, 52, 35.10, 02.1600 
YAMJ, ?,  ,  , 0140.03700, 0038.17330, 0180.00000, PN, 1993, 01, 02, 05, 52, 34.40, 02.2000 
ONAJ, ?,  ,  , 0140.79830, 0037.10170, 0650.00000, PN, 1993, 01, 02, 05, 52, 35.50, 02.3200 
AOM3, ?,  ,  , 0140.81700, 0040.77670, 0150.00000, PN, 1993, 01, 02, 05, 52, 38.20, 02.3900 
AOMJ, ?,  ,  , 0140.37300, 0040.56000, 0008.00000, PN, 1993, 01, 02, 05, 52, 39.80, 02.4600 
SHRJ, ?,  ,  , 0140.23300, 0037.07670, 0395.00000, PN, 1993, 01, 02, 05, 52, 40.80, 02.6500 
MIT , ?,  ,  , 0140.47200, 0036.37830, 0029.00000, PN, 1993, 01, 02, 05, 52, 46.00, 03.0600 
UTS , ?,  ,  , 0139.87170, 0036.54670, 0120.00000, PN, 1993, 01, 02, 05, 52, 50.50, 03.2300 
HAKJ, ?,  ,  , 0140.77830, 0041.83330, 0080.00000, PN, 1993, 01, 02, 05, 52, 49.80, 03.3000 
KAKJ, ?,  ,  , 0140.17300, 0036.20500, -080.00000, PN, 1993, 01, 02, 05, 52, 49.60, 03.3400 
NIIJ, ?,  ,  , 0139.00200, 0037.24000, 0031.00000, PN, 1993, 01, 02, 05, 52, 50.80, 03.3500 
CHOJ, ?,  ,  , 0140.85870, 0035.70270, 0062.00000, PN, 1993, 01, 02, 05, 52, 53.30, 03.4900 
HOOJ, ?,  ,  , 0143.28700, 0042.38330, -001.00000, PN, 1993, 01, 02, 05, 52, 55.10, 03.5300 
MAEJ, ?,  ,  , 0139.17950, 0036.53770, 1665.00000, PN, 1993, 01, 02, 05, 52, 53.90, 03.6400 
CHJJ, ?,  ,  , 0138.99500, 0036.04830, 0187.00000, PN, 1993, 01, 02, 05, 53, 01.60, 04.0800 
MAT , ?,  ,  , 0138.20700, 0036.54270, 0406.00000, PN, 1993, 01, 02, 05, 53, 04.00, 04.2600 
BSO4, ?,  ,  , 0140.33800, 0034.99000, -658.00000, PN, 1993, 01, 02, 05, 53, 05.50, 04.3200 
BSO2, ?,  ,  , 0140.75450, 0034.75130, -2090.00000, PN, 1993, 01, 02, 05, 53, 06.20, 04.4000 
BSO3, ?,  ,  , 0140.51030, 0034.80170, -1898.00000, PN, 1993, 01, 02, 05, 53, 06.10, 04.4300 
BSO1, ?,  ,  , 0140.97800, 0034.65350, -4011.00000, PN, 1993, 01, 02, 05, 53, 05.80, 04.4400 
MTMJ, ?,  ,  , 0137.80500, 0036.58500, 0929.00000, PN, 1993, 01, 02, 05, 53, 09.20, 04.5000 
KUSJ, ?,  ,  , 0144.79500, 0043.10000, -030.00000, PN, 1993, 01, 02, 05, 53, 06.70, 04.5100 
AJI , ?,  ,  , 0139.09180, 0035.04500, 0059.00000, PN, 1993, 01, 02, 05, 53, 12.60, 04.7900 
KTJJ, ?,  ,  , 0139.06400, 0034.92520, 0175.00000, PN, 1993, 01, 02, 05, 53, 12.80, 04.9000 
OKY , ?,  ,  , 0138.42120, 0035.22730, 0620.00000, PN, 1993, 01, 02, 05, 53, 15.50, 05.0000 
NEM2, ?,  ,  , 0145.74300, 0043.36500, 0016.00000, PN, 1993, 01, 02, 05, 53, 13.70, 05.0400 
IIDJ, ?,  ,  , 0137.91200, 0035.48000, 0528.00000, PN, 1993, 01, 02, 05, 53, 15.70, 05.1100 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P , 1993, 01, 02, 06, 01, 59.20, 59.0300 
#ISC, 1993, 01, 02, 06, 29, 18.46, 0086.44850, -039.82940, 0010.00000, 00020, -999.00, 5.10, -999.00, -999.00,  250167, 181.00
ASPA, ?,  ,  , 0133.90100, -023.66690, 0555.00000, P, 1993, 01, 02, 06, 37, 19.10, 42.9400 
TOO , ?,  ,  , 0145.49100, -037.57140, 0604.00000, P, 1993, 01, 02, 06, 37, 37.00, 45.4000 
WB2 , ?,  ,  , 0134.35110, -019.94280, 0388.00000, P, 1993, 01, 02, 06, 37, 39.50, 45.4100 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 02, 06, 37, 40.20, 45.4100 
HYB , ?,  ,  , 0078.55310, 0017.41690, 0510.00000, P, 1993, 01, 02, 06, 39, 11.10, 57.4200 
KMI , ?,  ,  , 0102.74000, 0025.12330, 1940.00000, P, 1993, 01, 02, 06, 40, 08.50, 66.3800 
PKI , ?,  ,  , 0085.40900, 0027.57100, 2758.00000, P, 1993, 01, 02, 06, 40, 12.36, 67.0600 
DMN , ?,  ,  , 0085.10600, 0027.60900, 2225.00000, P, 1993, 01, 02, 06, 40, 13.38, 67.1000 
KKN , ?,  ,  , 0085.28000, 0027.79000, 1920.00000, P, 1993, 01, 02, 06, 40, 13.98, 67.2800 
GUN , ?,  ,  , 0085.87940, 0027.91060, 2900.00000, P, 1993, 01, 02, 06, 40, 15.62, 67.3900 
GKN , ?,  ,  , 0084.63700, 0028.00300, 1478.00000, P, 1993, 01, 02, 06, 40, 15.40, 67.5000 
GYA , ?,  ,  , 0106.66400, 0026.45860, 1162.00000, P, 1993, 01, 02, 06, 40, 27.60, 68.5900 
LSA , ?,  ,  , 0091.15000, 0029.70000, 3789.00000, P, 1993, 01, 02, 06, 40, 28.00, 69.3100 
CD2 , ?,  ,  , 0103.75800, 0030.91000, 0628.00000, P, 1993, 01, 02, 06, 40, 48.00, 72.1900 
BCAO, ?,  ,  , 0018.53530, 0004.43330, 0336.00000, P, 1993, 01, 02, 06, 41, 09.20, 76.1300 
LZH , ?,  ,  , 0103.84400, 0036.08670, 1560.00000, P, 1993, 01, 02, 06, 41, 16.00, 77.2200 
BTO , ?,  ,  , 0110.02080, 0040.60560, 1114.00000, P, 1993, 01, 02, 06, 41, 44.00, 82.8800 
WMQ , ?,  ,  , 0087.69500, 0043.82110, 0897.00000, P, 1993, 01, 02, 06, 41, 46.50, 83.2800 
HHC , ?,  ,  , 0111.56400, 0040.84940, 1169.00000, P, 1993, 01, 02, 06, 41, 50.60, 83.4900 
BJI , ?,  ,  , 0116.17500, 0040.04030, 0043.00000, P, 1993, 01, 02, 06, 41, 56.50, 84.0000 
#ISC, 1993, 01, 02, 06, 44, 29.47, -082.65850, 0009.51020, 0010.00000, 00005, 3.40, -999.00, -999.00, -999.00,  250170, 171.00
BRU, ??Z,  ,  , -082.56080, 0008.80680, 3425.00000, P*, 1993, 01, 02, 06, 44, 43.37, 00.7100 
DVD, ??Z,  ,  , -082.45060, 0008.43580, 0020.00000, P*, 1993, 01, 02, 06, 44, 49.99, 01.0900 
ECO, ??Z,  ,  , -079.69370, 0009.36380, 0468.00000, PN, 1993, 01, 02, 06, 45, 17.78, 02.9300 
UPA, ??Z,  ,  , -079.53380, 0008.98100, 0041.40000, PN, 1993, 01, 02, 06, 45, 18.81, 03.1300 
YKA, ?  ,  ,  , -114.60530, 0062.49320, 0197.00000, P , 1993, 01, 02, 06, 54, 22.50, 57.7200 
#ISC, 1993, 01, 02, 06, 55, 32.39, -082.62730, 0009.44110, 0019.50000, 00005, 3.70, -999.00, -999.00, -999.00,  250173, 169.00
BRU, ??Z,  ,  , -082.56080, 0008.80680, 3425.00000, P*, 1993, 01, 02, 06, 55, 44.52, 00.6300 
DVD, ??Z,  ,  , -082.45060, 0008.43580, 0020.00000, P*, 1993, 01, 02, 06, 55, 51.21, 01.0100 
ECO, ??Z,  ,  , -079.69370, 0009.36380, 0468.00000, PN, 1993, 01, 02, 06, 56, 18.34, 02.9000 
UPA, ??Z,  ,  , -079.53380, 0008.98100, 0041.40000, P*, 1993, 01, 02, 06, 56, 26.45, 03.0900 
YKA, ?  ,  ,  , -114.60530, 0062.49320, 0197.00000, P , 1993, 01, 02, 07, 05, 24.50, 57.8000 
#ISC, 1993, 01, 02, 07, 13, 43.23, 0141.24920, 0036.48890, 0054.10000, 00031, 3.30, -999.00, -999.00, -999.00,  250176, 179.00
MIT , ?,  ,  , 0140.47200, 0036.37830, 0029.00000, P, 1993, 01, 02, 07, 13, 56.30, 00.6400 
ONAJ, ?,  ,  , 0140.79830, 0037.10170, 0650.00000, P, 1993, 01, 02, 07, 13, 56.90, 00.7100 
CHOJ, ?,  ,  , 0140.85870, 0035.70270, 0062.00000, P, 1993, 01, 02, 07, 13, 59.20, 00.8500 
KAKJ, ?,  ,  , 0140.17300, 0036.20500, -080.00000, P, 1993, 01, 02, 07, 13, 59.20, 00.9100 
SHRJ, ?,  ,  , 0140.23300, 0037.07670, 0395.00000, P, 1993, 01, 02, 07, 14, 01.20, 01.0000 
UTS , ?,  ,  , 0139.87170, 0036.54670, 0120.00000, P, 1993, 01, 02, 07, 14, 01.80, 01.1100 
KMG , ?,  ,  , 0139.38330, 0036.14660, 0031.00000, P, 1993, 01, 02, 07, 14, 08.80, 01.5500 
BSO4, ?,  ,  , 0140.33800, 0034.99000, -658.00000, P, 1993, 01, 02, 07, 14, 11.60, 01.6700 
MAEJ, ?,  ,  , 0139.17950, 0036.53770, 1665.00000, P, 1993, 01, 02, 07, 14, 10.80, 01.6700 
BSO2, ?,  ,  , 0140.75450, 0034.75130, -2090.00000, P, 1993, 01, 02, 07, 14, 12.60, 01.7800 
BSO3, ?,  ,  , 0140.51030, 0034.80170, -1898.00000, P, 1993, 01, 02, 07, 14, 12.20, 01.7900 
BSO1, ?,  ,  , 0140.97800, 0034.65350, -4011.00000, P, 1993, 01, 02, 07, 14, 13.10, 01.8400 
CHJJ, ?,  ,  , 0138.99500, 0036.04830, 0187.00000, P, 1993, 01, 02, 07, 14, 12.70, 01.8700 
YAM , ?,  ,  , 0140.34830, 0038.25330, 0153.00000, P, 1993, 01, 02, 07, 14, 13.80, 01.9000 
ISN , ?,  ,  , 0141.30300, 0038.42500, 0044.00000, P, 1993, 01, 02, 07, 14, 14.40, 01.9300 
YAMJ, ?,  ,  , 0140.03700, 0038.17330, 0180.00000, P, 1993, 01, 02, 07, 14, 14.80, 01.9400 
NIIJ, ?,  ,  , 0139.00200, 0037.24000, 0031.00000, P, 1993, 01, 02, 07, 14, 14.60, 01.9500 
AJI , ?,  ,  , 0139.09180, 0035.04500, 0059.00000, P, 1993, 01, 02, 07, 14, 18.80, 02.2700 
KTJJ, ?,  ,  , 0139.06400, 0034.92520, 0175.00000, P, 1993, 01, 02, 07, 14, 19.70, 02.3700 
MAT , ?,  ,  , 0138.20700, 0036.54270, 0406.00000, P, 1993, 01, 02, 07, 14, 21.80, 02.4500 
OFU , ?,  ,  , 0141.71800, 0039.06170, 0037.00000, P, 1993, 01, 02, 07, 14, 23.40, 02.6000 
OFUJ, ?,  ,  , 0141.66900, 0039.08020, 0180.00000, P, 1993, 01, 02, 07, 14, 23.40, 02.6100 
OKY , ?,  ,  , 0138.42120, 0035.22730, 0620.00000, P, 1993, 01, 02, 07, 14, 24.50, 02.6200 
SHZJ, ?,  ,  , 0138.42270, 0035.02780, 0040.00000, P, 1993, 01, 02, 07, 14, 26.30, 02.7200 
MTMJ, ?,  ,  , 0137.80500, 0036.58500, 0929.00000, P, 1993, 01, 02, 07, 14, 26.80, 02.7800 
IIDJ, ?,  ,  , 0137.91200, 0035.48000, 0528.00000, P, 1993, 01, 02, 07, 14, 29.40, 02.8900 
HJH , ?,  ,  , 0140.17300, 0039.33830, 0136.00000, P, 1993, 01, 02, 07, 14, 29.70, 02.9700 
MIYJ, ?,  ,  , 0141.81970, 0039.57670, 0200.00000, P, 1993, 01, 02, 07, 14, 30.40, 03.1100 
HACJ, ?,  ,  , 0141.54600, 0040.39720, 0230.00000, P, 1993, 01, 02, 07, 14, 43.40, 03.9100 
AOM3, ?,  ,  , 0140.81700, 0040.77670, 0150.00000, P, 1993, 01, 02, 07, 14, 48.40, 04.2900 
WRA , ?,  ,  , 0134.33900, -019.94260, 0419.00000, P, 1993, 01, 02, 07, 23, 21.50, 56.5000 
