  evid    prefor     date     day    time          lon       lat      depth   nass ndef review   mb      ms      ml   timeres vmodel         net arrival.sta  iphase   chan      arrival.time daye  time           snr      delta    seaz    esaz  
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    0.773 iasp91          AU       FITZ   P        BHZ      11/20/2010 (324) 18:47:06.744     13.838   21.913  296.84  121.22
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.430 iasp91          AU       KNRA   P        BHZ      11/20/2010 (324) 18:47:24.471     42.237   23.760  287.89  112.51
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.949 iasp91          AU       MTN    P        BHZ      11/20/2010 (324) 18:47:38.135     25.604   25.308  280.07  104.54
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -1.349 iasp91          IA       SWI    P        BHZ      11/20/2010 (324) 18:47:43.850     8.8042   25.986  254.84   76.68
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -1.387 iasp91          AU       KDU    P        SHZ      11/20/2010 (324) 18:47:49.106     5.4707   26.571  279.01  103.70
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    0.035 iasp91          AU       KLBR   P        SHZ      11/20/2010 (324) 18:47:50.739         -1   26.589  333.21  157.23
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.152 iasp91          AU       KMBL   P        BHZ      11/20/2010 (324) 18:48:05.053         -1   28.206  325.00  150.41
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.174 iasp91          II       WRAB   P        BHZ_00   11/20/2010 (324) 18:48:22.720     73.674   30.200  290.62  117.48
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    0.333 iasp91          AU       QIS    P        BHZ      11/20/2010 (324) 18:49:05.635     15.763   35.058  287.23  115.61
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.731 iasp91          AU       COEN   P        BHZ      11/20/2010 (324) 18:49:21.645     11.561   37.061  276.32  103.44
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    0.530 iasp91          AU       MTSU   P        SHZ      11/20/2010 (324) 18:49:37.481     19.774   38.785  281.11  109.92
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    0.090 iasp91          IM       PMG    P        BHZ      11/20/2010 (324) 18:49:53.079     13.982   40.724  269.62   95.89
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    1.474 iasp91          AU       QLP    P        BHZ      11/20/2010 (324) 18:49:57.147     5.3075   41.047  290.89  122.60
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    2.157 iasp91          AU       CMSA   P        BHZ      11/20/2010 (324) 18:50:22.956     10.326   44.141  294.62  128.62
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00    0.122 iasp91          AU       RMQ    P        SHZ      11/20/2010 (324) 18:50:26.498     5.3797   44.837  287.35  120.53
  288465   326109 11/20/2010 (324) 18:42:15.908  106.0197   -7.3606   35.9869   26   26 y    -999.00 -999.00 -999.00   -0.502 iasp91          II       RAYN   P        BHZ_00   11/20/2010 (324) 18:53:02.420     10.127   66.645  109.89  299.61
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    1.304 iasp91          NZ       ODZ    P        HHZ_10   11/21/2010 (325)  4:43:46.418     5.2154   37.342  126.13  260.25
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.243 iasp91          IM       PLCAB  P        BHZ      11/21/2010 (325)  4:44:23.075     7.8587   41.872  229.36   96.75
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -1.806 iasp91          NZ       OUZ    P        HHZ_10   11/21/2010 (325)  4:44:22.266     7.8255   42.045  135.02  274.25
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.983 iasp91          II       EFI    P        BHZ_00   11/21/2010 (325)  4:44:23.820     3.8147   42.134  235.85  117.59
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.401 iasp91          IU       TRQA   P        BHZ_00   11/21/2010 (325)  4:45:15.420     11.009   48.577  226.36  100.22
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.201 iasp91          IU       LCO    P        BHZ      11/21/2010 (325)  4:45:27.262     3.8657   50.062  221.27   85.04
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.401 iasp91          II       HOPE   P        BHZ_00   11/21/2010 (325)  4:45:32.995     3.5525   50.799  228.10  131.38
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    1.593 iasp91          AU       MOO    P        BHZ      11/21/2010 (325)  4:45:43.447     5.2866   52.031  133.45  247.70
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    1.082 iasp91          AU       MILA   P        SHZ      11/21/2010 (325)  4:46:02.905     16.664   54.744  135.83  253.79
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.843 iasp91          AU       CNB    P        BHZ      11/21/2010 (325)  4:46:10.895     22.708   55.886  136.63  255.41
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    1.334 iasp91          AU       RIV    P        SHZ      11/21/2010 (325)  4:46:11.725         -1   55.956  137.03  257.93
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.681 iasp91          IU       LVC    P        BHZ_00   11/21/2010 (325)  4:46:10.663     26.154   56.011  218.34   81.46
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.405 iasp91          AU       TOO    P        BHZ      11/21/2010 (325)  4:46:14.020     20.677   56.393  136.37  250.81
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.968 iasp91          AU       MGCD   P        SHZ      11/21/2010 (325)  4:46:14.846     6.3252   56.438  137.32  258.41
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.742 iasp91          AU       MAW    P        BHZ      11/21/2010 (325)  4:46:20.713     33.775   57.307  170.12  186.48
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.034 iasp91          AU       ARMA   P        BHZ      11/21/2010 (325)  4:46:26.571      13.21   58.213  138.45  261.02
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.533 iasp91          AU       ARPS   P        SHZ      11/21/2010 (325)  4:46:32.132     10.918   58.964  137.58  248.94
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.113 iasp91          AU       CMSA   P        BHZ      11/21/2010 (325)  4:46:43.670     22.364   60.740  138.82  255.73
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.660 iasp91          IM       LPAZB  P        BHZ      11/21/2010 (325)  4:46:49.100     69.921   61.495  216.11   77.67
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.820 iasp91          AU       EIDS   P        BHZ      11/21/2010 (325)  4:46:53.900     9.3458   62.364  140.38  264.38
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -1.434 iasp91          AU       RMQ    P        SHZ      11/21/2010 (325)  4:46:56.485     4.1172   62.840  140.19  261.76
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.072 iasp91          AU       BBOO   P        BHZ      11/21/2010 (325)  4:47:12.595      8.007   65.065  140.36  247.83
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.337 iasp91          AU       QLP    P        BHZ      11/21/2010 (325)  4:47:13.971     39.479   65.344  140.66  258.23
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.094 iasp91          IU       CTAO   P        BHZ_00   11/21/2010 (325)  4:47:39.048     11.961   69.267  142.17  264.19
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.009 iasp91          AU       MTSU   P        SHZ      11/21/2010 (325)  4:47:55.288     12.319   71.919  142.71  263.90
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.707 iasp91          AU       QIS    P        BHZ      11/21/2010 (325)  4:47:59.245     15.648   72.701  142.67  258.66
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.591 iasp91          AU       AS31   P        BHZ      11/21/2010 (325)  4:48:03.632         -1   73.420  142.97  252.30
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.467 iasp91          AU       KMBL   P        BHZ      11/21/2010 (325)  4:48:05.295     8.5476   73.530  144.63  238.59
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.624 iasp91          AU       WRKA   P        BHZ      11/21/2010 (325)  4:48:14.886      18.78   75.364  143.91  247.19
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    1.958 iasp91          II       JTS    P        BHZ_10   11/21/2010 (325)  4:48:19.770     3.5702   75.776  205.73   47.53
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.884 iasp91          IM       ROSC   P        BHZ      11/21/2010 (325)  4:48:20.013     17.512   75.917  210.14   59.76
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.579 iasp91          AU       COEN   P        BHZ      11/21/2010 (325)  4:48:18.104     7.5631   75.932  143.49  265.61
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.912 iasp91          II       WRAB   P        BHZ_00   11/21/2010 (325)  4:48:19.070      29.26   76.156  143.50  254.96
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00    0.607 iasp91          AU       BLDU   P        BHZ      11/21/2010 (325)  4:48:23.420     6.1888   76.660  146.44  235.25
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.101 iasp91          AU       MORW   P        BHZ      11/21/2010 (325)  4:48:31.696         -1   78.271  146.85  235.62
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.822 iasp91          AU       FITZ   P        BHZ      11/21/2010 (325)  4:48:53.313     14.646   82.449  145.28  249.23
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.502 iasp91          AU       KNRA   P        BHZ      11/21/2010 (325)  4:48:55.070     7.4712   82.725  144.87  253.10
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.687 iasp91          AU       KDU    P        SHZ      11/21/2010 (325)  4:48:56.733     4.0016   83.086  144.54  257.80
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.307 iasp91          AU       MTN    P        BHZ      11/21/2010 (325)  4:49:00.351     12.501   83.715  144.70  256.64
  288475   326111 11/21/2010 (325)  4:36:40.489 -131.5647  -54.6166   79.2621   40   40 y    -999.00 -999.00 -999.00   -0.365 iasp91          PS       JAY    P        BHZ      11/21/2010 (325)  4:49:14.911     3.6943   86.637  144.58  270.39
